SalesID,SalesPrice
6260084,15531.834951001385
6260087,13773.494931680994
6260093,14345.793505344604
6260175,31392.81325633417
6260194,34243.29668336782
6260195,34694.09004259732
6260484,36738.071103627815
6260518,26672.149681222636
6260525,44413.77894744574
6260527,31633.796488519736
6260532,34145.466700776335
6260533,38060.638587264686
6260546,31760.550824626866
6260551,31523.80050139918
6260553,36028.77208991764
6260555,39837.92805175617
6260695,23721.21163177073
6260699,19110.67894026226
6260703,22358.77087088356
6260704,19897.65091834336
6260705,17978.21999405823
6260706,21015.02409969304
6260709,17285.43043884221
6260732,33563.063977899095
6260733,36269.41757467884
6260739,40515.481023995046
6260742,31327.857391551457
6260744,34185.34556989279
6260747,33448.48064456576
6260755,33177.11649889956
6260757,33383.216603451874
6260758,36564.27222415265
6260760,42061.43275535202
6260763,49618.14766956578
6260767,22981.046695811496
6260780,36485.869099165226
6260786,31394.937831163938
6260790,38172.49257842288
6260792,35266.823155039
6260794,40644.35201451455
6260808,17756.594615019058
6260809,17150.857548364183
6260820,18027.026874729592
6260874,18178.70780318537
6260877,18581.579320674555
6260879,17668.061512140197
6260887,20190.988909439377
6260906,41603.09469641126
6260921,47766.99573699864
6260925,29992.910793154217
6260947,29969.22544817975
6260951,18316.129119505364
6260955,18285.982947359546
6260960,19999.632376267757
6260965,16760.25119743807
6260970,18427.406968397107
6260976,20998.74466988279
6260980,19952.249677361564
6260981,20233.338328639493
6260984,19360.036453687706
6260998,22178.581394530338
6260999,16760.25119743807
6261005,20701.116061268378
6261012,16134.228385101738
6261013,24256.78457294051
6261014,24256.78457294051
6261016,22170.686657688235
6261021,23214.81216582303
6261023,23267.744897172994
6261026,18022.16438489365
6261041,17093.04446744626
6261042,20026.94672281875
6261057,19238.50365120668
6261063,20572.426515088107
6261065,21261.13307309343
6261069,20504.0569937881
6261071,21828.10510669279
6261073,22238.36667407278
6261090,36598.94716416195
6261091,35625.94305634166
6261101,44630.2267922029
6261102,31407.91989679567
6261131,25965.005485477115
6261133,25793.33667376767
6261298,30441.122729609575
6261301,31741.380472275407
6261302,30290.567518051266
6261310,29444.43722741826
6261313,31020.791454675356
6261317,30712.330142498966
6261321,31789.569911461265
6261323,31185.907481996273
6261326,30422.750750947067
6261327,32877.76277823269
6261356,19716.960336699594
6261462,20390.692480364793
6261463,18677.82226891055
6261467,18384.595270953145
6261477,20489.667644701527
6261495,18587.676760867434
6261497,19023.38013918846
6261560,19908.591366488516
6261561,20020.351854946566
6261566,16931.101432104355
6261567,17469.9680632265
6261575,18211.71006708379
6261580,20074.490577452678
6261584,18258.435906703107
6261595,18258.435906703107
6261597,18665.732308218256
6261599,18038.123406703107
6261608,19252.36651301503
6261641,22216.02077580124
6261650,24428.001115052728
6261655,22129.462647114415
6261658,20571.90298848039
6261660,19600.159281102675
6261789,28368.93991876613
6261800,42880.289638270464
6261802,41586.10945287139
6261823,34312.8172697508
6261845,19248.476531617052
6261855,18187.58784383509
6261856,18852.970449812703
6261904,20281.892174547833
6261952,32513.532432096923
6261964,33050.86174783679
6261968,34469.18913521493
6261975,31986.55213266911
6261988,38531.861784790286
6261990,41228.34012425053
6261999,47412.27423270731
6262032,41459.10674608759
6262035,41470.39201199128
6262038,45074.139053171195
6262042,40085.949508008336
6262046,41197.25023852782
6262048,41508.749533093374
6262082,45846.89394064482
6262095,45384.86677548887
6262096,35003.73680901973
6262114,48450.86153408425
6262123,26720.708937194984
6262129,31074.88994984278
6262136,33567.96166892665
6262153,19038.664128042
6262188,20000.82848171827
6262190,23897.955419294005
6262193,22033.352689010375
6262226,17264.434304124763
6262228,21121.094729890694
6262236,22646.707862291652
6262240,24132.54648748785
6262242,21749.867951847344
6262246,25562.971393460022
6262265,36190.611632285145
6262267,35966.0034451399
6262271,34116.67549298154
6262276,33817.60640428113
6262314,13861.58594939025
6262319,16874.11197366015
6262323,17466.53826297112
6262332,17078.38921175681
6262343,35465.3382979488
6262348,44961.0380920791
6262355,30433.110221451025
6262367,46044.17593347961
6262375,49545.940479960394
6262382,47681.33965232871
6262393,52114.35737556479
6262396,31256.49645546158
6262399,47803.26070703762
6262401,53751.124734716686
6262410,33402.34201766371
6262430,58546.6560685789
6262436,57237.94669686401
6262516,35819.98642348148
6262517,33492.931738944455
6262571,19267.55101226655
6262588,29897.05170383238
6262612,16579.17476113059
6262617,16141.497302633055
6262618,15135.327224015684
6262620,22393.236713245904
6262646,26709.69726086822
6262648,23594.331446191838
6262661,32507.97712725441
6262676,26854.663956079796
6262688,28481.887283659606
6262783,21587.841600092375
6262812,27969.009583326027
6262825,29588.873156174966
6262833,28810.498142633493
6262836,31544.989915537048
6262840,22838.798166035536
6262841,30196.114881083187
6262842,31067.02019690107
6262891,22200.965210380582
6262897,21731.7194683971
6262898,20245.41316172218
6262907,22055.56607874223
6262913,23119.38771462269
6262938,38316.60774253967
6262947,43587.862299057146
6262953,46605.012535516595
6262955,50110.790539073394
6262972,39571.973371009495
6262976,44382.43657078214
6263001,28493.540889069867
6263012,25262.592006033185
6263039,43534.218351378186
6263044,42350.8222756131
6263050,41567.860750113745
6263054,38039.51843357343
6263062,40394.15090475293
6263070,48975.34411570765
6263076,47043.20076960363
6263081,45604.11926124271
6263122,28564.613529740433
6263133,30280.652221422224
6263134,29339.258784814963
6263135,31123.130061564538
6263144,30637.542000277266
6263145,30637.542000277266
6263151,32470.881727518718
6263156,28885.805346313467
6263160,28726.43022550243
6263173,17438.474213151774
6263174,28238.049869055092
6263231,39844.71512392298
6263232,40384.152047782365
6263234,50135.22227549927
6263311,38294.70475067588
6263314,41682.1950945035
6263320,37826.801019682505
6263323,40840.39345764062
6263345,18546.09313063042
6263388,32529.820481107734
6263396,36285.63687140604
6263404,36499.22883948043
6263405,45397.44052392844
6263406,45254.20076971336
6263410,40848.54742694526
6263411,44656.983090546375
6263416,34985.6615861671
6263450,27671.67420145071
6263467,44663.55569917054
6263471,39888.05439213406
6263474,43783.962681221325
6263475,41809.22087547647
6263478,32725.852993755478
6263486,46780.657632700975
6263487,48388.348265733366
6263496,22174.03614979962
6263503,25814.502388784465
6263534,25618.033029197388
6263537,25045.014382036003
6263544,21210.112521341962
6263612,14966.974255078214
6263615,17168.78179229168
6263616,14427.89529855231
6263618,17185.481413540085
6263620,15556.67037936283
6263623,16035.00416159367
6263628,13554.236162848489
6263633,16744.090745325644
6263634,17755.246639212044
6263635,13398.810080384768
6263640,14568.735554274157
6263650,19702.257985076787
6263667,21458.389487721382
6263671,33461.191458932364
6263675,31853.71710795332
6263676,32962.20282866858
6263698,18531.260551777395
6263707,20516.107637317742
6263781,37809.083152560794
6263796,28687.763243355224
6263799,27823.68309813924
6263815,28997.917356313126
6263821,27033.020087126446
6263824,28788.190679212705
6263825,26436.267163594348
6263826,28275.37798333016
6263828,28275.37798333016
6263835,28825.26882777983
6263836,26560.7791163711
6263839,30269.41032563311
6263840,35126.99469935156
6263941,29139.30109148491
6263948,29206.081973837852
6263949,29544.88577420414
6263951,29630.331677565497
6263953,28948.1350549157
6263987,29534.519508101424
6263998,18768.20564900608
6264008,20880.349131901974
6264010,21932.661759467963
6264012,20330.312208807278
6264023,42509.72269351324
6264026,39803.540083949956
6264031,37795.538308526695
6264032,43232.17664865519
6264057,21434.849054070928
6264064,34830.0138880475
6264068,32055.887261728807
6264101,28883.84520714369
6264103,33410.14580247548
6264106,30021.27780770879
6264128,20752.339987401225
6264137,34184.16438284573
6264157,34212.873466349185
6264166,33557.82868817844
6264168,35308.606545548435
6264179,38665.93267279088
6264182,38971.713485115804
6264192,37318.33994808137
6264193,41399.41190085528
6264202,43809.02134426031
6264217,51446.508655001686
6264220,46079.03953165288
6264264,26676.25906658383
6264285,28327.393744241657
6264287,25192.152312980925
6264288,34570.386009551454
6264313,20330.015561373075
6264322,21703.647306129453
6264326,20161.300070448237
6264329,23854.143982837635
6264337,24589.610477289687
6264339,24154.411308396473
6264340,26575.47376161103
6264346,18063.066787201016
6264348,16336.031943152197
6264350,20712.036463815683
6264359,16226.723865262273
6264378,38858.83491339348
6264382,43407.83900667363
6264387,47794.027571080886
6264388,48050.6452181397
6264393,24555.318700416676
6264398,24914.34026430432
6264416,24537.291663683045
6264492,38988.743427571295
6264502,40644.95271482258
6264506,40714.44378014056
6264509,41384.12945182827
6264510,31090.58934288965
6264511,30138.583876069744
6264516,37409.41935928921
6264520,40118.03971462832
6264521,41627.4067005728
6264524,23401.38833282198
6264574,24099.441945653252
6264578,27842.87874606044
6264586,26339.260074828002
6264588,27561.23523631941
6264589,28616.369196786185
6264591,24411.24865150867
6264606,44505.39603336166
6264610,44351.04312757078
6264612,46225.74556206261
6264615,47532.39034588395
6264620,30429.641430278425
6264623,44998.71411754955
6264631,44482.15951505327
6264639,50375.02429555785
6264646,53247.16324336792
6264649,53193.86196355506
6264650,48721.93529770248
6264657,57008.96320271799
6264675,33385.02222370441
6264676,36993.112696963195
6264680,31982.657407481056
6264681,31982.657407481056
6264682,39504.01618184325
6264685,41509.56670694286
6264687,40607.19533906066
6264693,42530.70988579451
6264702,41929.48214297526
6264706,45496.667312370286
6264714,42671.22689241014
6264717,20831.739208553696
6264720,18707.52459215621
6264722,18027.80468084332
6264726,13296.117410282899
6264727,19083.551143138655
6264729,20831.739208553696
6264730,19247.363956583886
6264731,20916.148549213038
6264738,21065.38725450891
6264744,22490.597494883805
6264746,20792.472488016952
6264748,24545.753757647704
6264749,18495.24234424631
6264750,19654.586813558923
6264751,19002.576912702883
6264752,19797.43028779758
6264757,72999.23115966514
6264762,18947.221792256478
6264763,20440.489206857375
6264772,21740.2035901844
6264773,19322.490683053788
6264777,20405.00777562366
6264786,21189.952257553196
6264791,19400.62160640675
6264796,20966.39366762418
6264797,21663.6697334349
6264799,21875.776961422598
6264815,17649.047667780593
6264825,20875.36571424455
6264826,23385.51004328097
6264829,22292.303157642098
6264830,22317.086505282157
6264836,22753.44426587321
6264843,23419.97293040567
6264845,20860.231514786545
6264880,27675.149362087977
6264881,29299.944246292358
6264888,33226.00777562038
6264894,32035.42070556293
6264906,31389.557994635532
6264922,27536.291791281878
6264942,16088.198225203156
6264946,17766.88559852385
6264950,15941.45606219116
6264981,30606.644743056822
6264993,39510.45244712811
6264994,32396.32880295547
6265003,31642.074546614273
6265013,37398.32210742128
6265018,43242.31798959233
6265037,14033.057130552197
6265050,31880.89551686059
6265072,19902.953273571115
6265086,24825.570064626656
6265092,22871.79022741343
6265106,38086.591926828514
6265111,41599.73985151855
6265115,39169.60238419151
6265147,33135.60701813889
6265150,29748.97208640388
6265172,15783.370653539376
6265174,16317.5826868182
6265177,16888.43934919952
6265180,18672.984111654194
6265181,16637.3471167745
6265184,18174.030428596005
6265185,18728.188002048486
6265200,26640.85932223237
6265218,20169.466759550673
6265219,23507.745960142587
6265275,41676.87068757929
6265278,41937.2907463684
6265280,40851.52692401571
6265281,56230.686533601736
6265292,16501.48542149453
6265299,39626.326407967026
6265305,44473.78356876949
6265313,44387.272225323686
6265323,15631.349472643016
6265324,20355.587430392967
6265325,19370.132618691394
6265329,16241.984801810995
6265336,19695.712582453238
6265344,21269.939359122523
6265345,21688.317898704212
6265351,19643.51923745974
6265354,23617.65312869629
6265364,24692.718903891266
6265366,22800.765645252974
6265371,31402.714027334878
6265465,15733.912936931642
6265467,12499.997619522292
6265472,20845.545980521572
6265473,19912.447610656956
6265494,42864.35618727463
6265496,32890.618983484695
6265515,38119.91605568979
6265519,34362.850689203726
6265521,34427.217704975104
6265529,35989.9423274888
6265531,40563.19944670538
6265544,38165.61096403156
6265546,44163.120362276604
6265554,43913.97045415295
6265561,43188.03010989323
6265562,43716.541576980075
6265567,43727.262363915324
6265570,43948.836699452506
6265572,44282.81726384425
6265577,55534.15207846418
6265582,50926.45966870536
6265586,50405.287801321545
6265647,24561.834073312908
6265655,24318.74935717447
6265658,25565.313936516384
6265668,24942.3335506996
6265671,48665.942445990004
6265673,12885.024377486548
6265675,12011.527355481208
6265683,16307.044333772952
6265685,14752.982093016637
6265686,14487.46290506169
6265687,12664.81572904435
6265699,16552.869785638584
6265703,17779.516813824317
6265708,16764.395856250736
6265716,15767.777881088638
6265719,17235.899028055275
6265720,15546.44613009647
6265721,17024.861579669716
6265726,21005.291401785547
6265735,24098.290950296047
6265740,36737.68634508766
6265754,31677.706643818336
6265759,40369.22266832567
6265760,42986.67392788455
6265770,44562.87700837603
6265781,32863.85241250183
6265790,27209.149537167337
6265800,16575.69141384931
6265802,15965.870692854189
6265803,15588.713863266288
6265812,18088.72297982128
6265815,16907.23555092844
6265818,19996.11482302527
6265821,19399.729795428775
6265832,19302.344539516213
6265834,19861.902031899128
6265849,17883.782004905155
6265872,37736.63815857224
6265914,22313.610569030247
6265916,24966.610098181874
6265919,25471.16330870927
6265990,40468.96420345035
6266000,14795.157275112602
6266003,18546.74688647626
6266005,18066.14866603792
6266008,16912.754811429073
6266009,16609.91142062225
6266012,29961.978672947116
6266013,29419.37484693267
6266014,31217.223544121265
6266022,29866.866957891885
6266023,30474.87556752057
6266032,30022.844579642348
6266035,29258.80228718248
6266051,19454.194099893426
6266058,20452.672334925937
6266061,19761.242486824263
6266064,20889.622046130204
6266077,20103.05391303846
6266081,19645.016331658484
6266082,15775.240289863645
6266085,20437.269511163482
6266086,20515.036400781395
6266088,18410.2767218881
6266094,21632.139246775623
6266095,21692.404163064562
6266181,30287.11780198029
6266191,14973.94274210734
6266195,18011.639269528205
6266196,17565.680211225397
6266203,15882.049971646431
6266205,13253.760036941585
6266207,16036.344421241383
6266208,17663.83573991191
6266213,16821.074459786167
6266214,15177.964641299104
6266219,16096.734318146107
6266220,15770.202763943573
6266231,18481.69912719416
6266234,19357.184619151914
6266235,21194.36932530189
6266238,20404.1482690641
6266241,25475.25889555477
6266245,13253.760036941585
6266254,27887.763164595992
6266259,28629.623490963375
6266260,28887.810542398784
6266262,32592.263329808386
6266267,29328.195157783397
6266272,18045.953000231566
6266276,13368.129381686751
6266312,12057.38445898651
6266321,13682.556853008264
6266323,11485.393458190429
6266332,13717.359613540892
6266334,13639.166929424395
6266350,28112.315411014424
6266351,27155.668497946706
6266352,26332.301464153607
6266399,30587.232626603276
6266402,33063.66608650423
6266417,31489.66804222072
6266436,27466.90108894588
6266439,31637.46047892382
6266440,27466.90108894588
6266447,31096.578796781843
6266459,30865.804831164132
6266460,29252.979717027425
6266462,35751.28112575662
6266514,31478.658484102758
6266524,33970.2338490907
6266535,28616.154851746833
6266543,30567.54212939436
6266583,32643.478869103747
6266720,43251.37085035063
6266759,24463.980658999135
6266774,24363.62100465212
6266775,24959.07870294582
6266777,26596.02425013497
6266780,28372.506334287482
6266821,27008.66313753103
6266838,33665.711844001795
6266843,31539.17607887637
6266844,34275.679124574985
6266848,33220.90055084879
6266851,30122.26443833729
6266853,36048.8655545843
6266863,35340.85599379765
6266865,35024.38079529531
6266871,30927.30107887637
6266881,37874.454170438825
6266883,21587.806449890744
6266884,23027.74758149487
6266891,21945.262516706232
6266938,37327.36935842151
6266947,33152.545264542845
6266948,32414.537598533243
6266983,42335.92732266658
6266986,41644.80474230469
6266989,43755.946951440375
6266994,45732.737402024366
6266995,45604.48470749021
6267000,47308.78023807977
6267053,26567.850238586776
6267056,37586.9779602371
6267071,21614.78767434406
6267081,24921.647875784773
6267085,25746.04501714746
6267090,41679.09266065266
6267091,34498.441789280114
6267098,38785.41572961996
6267103,37812.25133989089
6267106,42663.57803064257
6267111,46555.823460436375
6267115,46327.61202248044
6267118,51371.35495991067
6267120,50943.02719131005
6267121,51371.35495991067
6267124,51813.2678264559
6267152,17999.057320223998
6267165,16721.30147634583
6267167,16845.946714286707
6267171,16491.21863808659
6267172,18674.65671699582
6267175,19074.065003336676
6267209,18158.110454736714
6267219,15249.505101199558
6267252,19565.874439327054
6267258,36408.680920343846
6267259,39309.63017707697
6267275,23780.12254320738
6267276,25277.451299163797
6267280,21315.944946039082
6267282,18722.065959763673
6267299,19716.634130080198
6267301,22596.734135070416
6267356,40384.42731368863
6267364,41719.1501813236
6267386,17558.140205178806
6267404,20138.372953939495
6267408,18628.90909903538
6267410,18670.35753604075
6267411,20631.806372972984
6267416,20267.13135842215
6267424,22679.11250467422
6267427,22637.795780205324
6267428,22637.795780205324
6267429,23306.00748279858
6267435,27351.124922965806
6267445,23837.427359160723
6267454,26722.57951001294
6267456,24926.16867432085
6267460,25244.93364971223
6267474,26986.411011349974
6267477,29040.16469303466
6267481,31299.459121597632
6267485,24258.855719614145
6267487,33632.83016237812
6267514,33618.85828243393
6267515,33942.900471215944
6267526,29545.254022684774
6267527,30191.085491542337
6267528,30191.085491542337
6267531,24190.068366095973
6267538,23669.213148045794
6267542,25710.036871786193
6267543,25633.552126670198
6267546,26595.37566827092
6267549,28410.377182740507
6267551,25113.417742490983
6267558,25482.1057515949
6267563,26104.240758562042
6267567,24968.241860320395
6267580,23534.41826570272
6267582,34679.17108585857
6267585,28956.535289964573
6267645,21592.25031976967
6267656,22508.771847089953
6267660,25201.61118121645
6267666,33553.75356690952
6267669,20699.825158442487
6267708,14752.540650197701
6267720,14458.45196207822
6267721,15345.629667245381
6267726,14931.69661806417
6267731,17762.767742238357
6267733,15537.938296760858
6267736,16370.97905094132
6267745,16889.222266059536
6267746,16998.421551895815
6267748,19169.845637680795
6267753,20021.117825795638
6267761,19561.334614108793
6267768,14254.62491022517
6267769,20250.37586697358
6267787,20502.30277263801
6267805,21163.23315530359
6267817,21337.88743161508
6267818,23856.511964515616
6267822,21948.879401204736
6267830,33627.36470755337
6267835,27587.35782778117
6267853,26219.292502507382
6267875,31623.390723859473
6267882,29918.36212824544
6267898,33200.06279984851
6267900,33026.43802286895
6267901,31530.59045558116
6267902,33929.76966119629
6267904,29222.532764621003
6267907,33459.33454076118
6267910,30556.445346197084
6267913,31263.162166673195
6267920,14370.786589949625
6267922,22194.107927461253
6267931,15079.483347539484
6267938,14066.47425417542
6267951,26331.022168137588
6267952,26331.022168137588
6267956,27135.860079677805
6267969,33295.408887432546
6267976,27827.510625715444
6267977,27827.510625715444
6267978,27827.510625715444
6267980,30183.511508151576
6267982,30161.959424818237
6267986,30161.959424818237
6268008,26223.669226961116
6268013,27289.28441887275
6268016,25364.24222852097
6268022,26842.243573688524
6268031,25581.57610355439
6268036,29766.494846312962
6268046,27490.659203573778
6268068,18490.963575124566
6268076,16730.384482261805
6268088,27917.632325065544
6268093,25478.718819745573
6268094,26027.02940517319
6268100,26213.27768687954
6268104,27808.248326082947
6268109,28067.75970533408
6268121,30468.904463353836
6268122,29894.79736237948
6268128,28554.203047262614
6268131,35574.4190807197
6268147,33100.934260526046
6268149,27753.76972010861
6268156,31460.197189470917
6268165,28067.75970533408
6268166,28103.88958240146
6268171,28299.542215586982
6268185,16998.983423422498
6268186,16998.983423422498
6268235,17109.208787825246
6268237,15331.102602836996
6268238,17927.02145524222
6268247,31713.498516778956
6268252,32959.17049906354
6268256,32727.33555704104
6268288,15958.466581671886
6268292,22779.840393619852
6268299,15589.2059666027
6268305,18669.90868633076
6268308,18660.123676932264
6268326,38078.562701595794
6268327,64336.383688345435
6268334,38940.70753936466
6268340,28763.91704330027
6268343,40809.68197468942
6268349,39697.85910146784
6268350,41863.55870415274
6268358,23312.78695005914
6268360,27055.7418761042
6268372,18358.017517534427
6268373,20952.969325029117
6268378,20337.990446851167
6268387,22161.90758475355
6268389,22009.08988361847
6268396,24795.83326610136
6268399,34869.08494314545
6268417,23060.568643080776
6268421,18054.418249645314
6268422,18533.394215790886
6268447,20020.69924458711
6268489,30698.993770892226
6268490,31606.2690587433
6268497,27917.632325065544
6268498,27594.94303058726
6268523,39413.89882228195
6268525,49368.29684895213
6268573,20228.465728168034
6268576,23491.01401776329
6268580,23897.17949012716
6268581,24638.552987168063
6268584,27893.28904986268
6268586,27893.28904986268
6268604,24963.662314873807
6268607,22659.386621945727
6268608,25055.782043592797
6268616,36307.53968178366
6268647,39870.24329379996
6268655,40489.98796968222
6268663,44494.119848377224
6268722,47172.607543600185
6268723,40559.59710237723
6268751,40448.91119839698
6268752,38859.31313578063
6268780,45651.19246964981
6268783,43931.29321755386
6268787,47068.70437971686
6268793,47345.45372032723
6268806,18056.815645032715
6268812,17856.998603928747
6268845,31162.661577702296
6268846,37258.39679396326
6268868,16300.450694721705
6268884,18825.04569016972
6268885,18336.729199411348
6268917,21750.15841007118
6268922,22566.3795255366
6268923,19138.055657571796
6268930,20570.27256200594
6268931,20052.722425174892
6268983,16765.810985936732
6269075,17818.27287076561
6269253,20860.357445304526
6269260,14126.459292341646
6269262,18469.554171226897
6269270,16114.592782411088
6269285,17472.176911874
6269290,22208.493413932556
6269312,19238.922943192807
6269319,14197.243022500377
6269355,16491.110849735007
6269356,14120.990465623316
6269366,16491.110849735007
6269383,33734.31479503683
6269389,27610.07624057014
6269396,32071.30824931647
6269413,25797.39365816717
6269436,33443.12592206555
6269444,35141.631625248156
6269445,31258.035564553593
6269446,29814.956001035764
6269517,38969.474736841104
6269518,34065.256763519224
6269522,35183.21316764478
6269524,27160.275775890063
6269526,39680.22708410067
6269528,35394.43734461489
6269533,35316.49092205926
6269540,35820.15371139451
6269541,35699.31690291974
6269543,38050.11155072997
6269547,38418.09039513549
6269549,38367.16629934393
6269556,40588.080217697
6269580,45169.10500883275
6269586,36403.452128281075
6269588,21504.13147057191
6269591,22784.147230310966
6269595,25680.698822102375
6269596,32228.56821997448
6269631,28746.500379044777
6269636,31063.633175044622
6269637,30032.07529122522
6269662,30186.755367963877
6269670,37955.898042929286
6269675,39170.556291296416
6269679,39311.50101870739
6269686,23800.203455058432
6269690,27212.22441062227
6269692,24382.375084703097
6269694,26886.939208874413
6269696,28142.061648080817
6269699,26856.10586302221
6269702,27963.24325625486
6269804,29255.401530420757
6269819,20101.325181737
6269822,20939.689501153243
6269823,20364.91419642771
6269825,20860.724694701505
6269829,20136.03077881548
6269832,20419.188812624583
6269836,19911.351136212816
6269843,22160.465372338313
6269848,21548.01026535706
6269852,20897.294675020974
6269853,20369.376611058793
6269860,21076.874914838343
6269898,18302.240699315465
6269916,35407.92513268736
6269927,42393.423831131586
6269929,35630.43133914365
6269941,40553.36556146812
6269969,14050.188082595565
6269972,16945.81336079062
6269976,17522.24160305461
6269984,16850.525708622674
6269988,16011.374899507466
6269990,17009.135553509903
6269991,15977.861616474494
6269992,16340.62621600143
6269997,16159.90923792232
6270006,18043.48756784469
6270008,17943.484240798134
6270009,15862.190879118712
6270012,17646.66485245701
6270013,17544.526519039096
6270014,14807.866268119828
6270057,38389.21371010526
6270068,35822.93990183792
6270096,45836.22313410703
6270104,35189.329065567974
6270152,29264.10257341764
6270178,17136.53444632675
6270182,16743.378212993943
6270189,17234.782084853177
6270190,18528.807837495267
6270208,17960.317322162646
6270209,17876.187559143436
6270222,18696.35399634802
6270230,22543.646599030057
6270237,31495.67087097629
6270243,20823.71792867865
6270244,23949.479174345175
6270245,24633.267931060593
6270246,31848.048357086675
6270276,31815.365631932276
6270280,28845.90559893566
6270364,34353.690817808296
6270365,26858.354922998034
6270372,28185.590822337992
6270374,27995.64369838352
6270382,29209.672179577243
6270385,36721.566268848976
6270391,34561.48753962213
6270465,18048.647586406973
6270468,19123.922547288454
6270473,15179.867636555908
6270475,16706.596059276977
6270499,15908.578907923433
6270500,15474.716583999023
6270502,19041.39112779673
6270518,30493.03436246874
6270519,25348.729885149685
6270522,26689.355795808362
6270525,27960.410023926728
6270530,31547.97535876818
6270533,28481.660023926735
6270555,14012.134557650808
6270557,15737.961006501888
6270558,15595.276297232183
6270563,17066.674223512557
6270585,15362.014789972614
6270586,15876.995467684135
6270591,15876.995467684135
6270594,18465.98284973223
6270617,16991.64065037597
6270627,25410.962382095313
6270635,29931.226838767958
6270636,30216.575958763464
6270640,37633.50192919611
6270641,36244.31486155015
6270647,32999.54011541528
6270670,15184.99461569385
6270702,24225.770449397092
6270704,27595.90255558425
6270709,31136.398679660342
6270710,30571.02461486527
6270729,30637.45092082196
6270730,28760.804106207263
6270732,30556.951344009878
6270745,35174.792459194425
6270747,33027.76794199121
6270755,34611.65980651214
6270758,33067.69680199215
6270840,34933.446630177954
6270852,41837.89747565923
6270868,21471.413602400014
6270882,22053.527472377125
6270902,22408.737661157378
6270913,22824.538076560522
6270918,22366.86225714962
6270941,33064.902471689464
6271028,28616.114962809555
6271029,31225.97115063001
6271031,34625.50237598547
6271035,36138.7442656243
6271052,18322.52274636161
6271054,40703.318221509704
6271056,17976.21071220017
6271062,22177.14278706974
6271064,23102.09160792123
6271099,26943.28640917539
6271101,41511.6886203644
6271108,32839.60798347679
6271109,40725.13970629044
6271113,37270.75299351277
6271131,41263.27906744715
6271134,30173.411540106317
6271142,25844.417820234743
6271144,28350.054453703615
6271145,30427.0697742333
6271160,29010.091562632275
6271167,31598.522484991805
6271169,32212.83540400592
6271180,31358.42593900842
6271185,21085.54149724306
6271186,24869.564844788834
6271192,46359.312946914964
6271240,17948.560219702682
6271275,42878.328791786254
6271276,29038.29304201551
6271288,47237.801946773994
6271301,22728.624541972044
6271302,23630.06793839606
6271328,27563.982144090278
6271334,31280.1799719407
6271338,27981.094032567304
6271341,27532.62789452793
6271349,27045.17274800363
6271350,30427.706696897872
6271353,39613.384330640765
6271377,29174.948823155748
6271407,34525.2305703646
6271414,32965.55721555651
6271422,32549.344909802407
6271424,35608.603875219706
6271428,32775.70304408803
6271443,35859.342792434945
6271447,35182.251704667506
6271486,50649.97136946777
6271500,57871.5127991269
6271530,25118.108895597867
6271532,34827.506685892266
6271639,37474.80662300806
6271641,37667.5073844177
6271657,15277.528912670427
6271658,18581.136907504137
6271680,42203.71899147315
6271688,64012.891681921166
6271696,66779.7982638655
6271806,67262.62610003982
6271843,54133.68170633844
6271845,51490.88134759659
6271852,58488.65018630143
6271855,53514.4062130661
6271861,63581.53573556468
6271877,64684.48799432673
6271881,64135.76121040373
6271883,52454.10878025913
6271922,53737.00248258018
6271930,33551.98347160191
6271939,46018.858338742706
6271965,64931.64870201206
6271968,76690.84446362892
6271989,48976.3055989633
6272024,18647.85528377571
6272038,19922.059391609586
6272115,52698.977341197446
6272125,60846.15272927965
6272128,58525.53074309366
6272138,63515.36427696567
6272149,72187.87919553787
6272153,73496.63694728905
6272156,71107.58391156272
6272205,45076.669465232124
6272206,45888.456130943356
6272216,47142.12806795673
6272222,38336.33517610056
6272227,50634.8393381929
6272254,67103.50931780208
6272263,68211.37675760181
6272264,67871.3605238356
6272269,69439.78029850537
6272272,69265.53220437972
6272276,70280.77978553093
6272289,49300.7822789507
6272293,50698.61186267685
6272296,49064.3760289507
6272302,54798.06197274246
6272329,73155.1010910744
6272333,28518.18883763706
6272334,29618.548871802246
6272348,60608.848003412204
6272349,60618.13169943109
6272363,75564.73632415487
6272374,73429.23538868685
6272376,72370.71475270731
6272386,68373.20180953162
6272390,54897.104745292
6272412,40114.33391270386
6272439,57616.050835666734
6272447,55842.7213379581
6272460,68456.07086438886
6272470,63522.929689445315
6272492,69290.68641805054
6272494,73212.58657251547
6272504,71926.26077923196
6272511,72186.7259901906
6272524,73743.64467656313
6272540,71923.3841406379
6272541,41444.87481104002
6272542,41499.644547882126
6272555,65598.4652956272
6272559,68144.54804232238
6272567,67397.88487093495
6272568,68116.64800118704
6272574,64663.70452542083
6272578,68075.39363055766
6272579,68116.64800118704
6272580,66940.22757112692
6272583,37769.526587266235
6272584,44046.89240617829
6272593,40983.746057933735
6272595,40335.96557452825
6272598,31406.363737365573
6272600,42453.82082613618
6272605,45181.6419830924
6272606,40655.54306527422
6272609,48170.45583315165
6272610,53322.758240099276
6272611,50184.490454575985
6272617,53507.7377801402
6272618,50092.51958690198
6272662,22679.24653015114
6272675,65651.86235123879
6272690,63188.07924226241
6272697,77514.40659916279
6272758,64953.21145463153
